,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,175.0,201703271809.0,543910860.0,1.387246356898686e-06,1.04164053027489e-06,1.0593048500595614e-06,8.38046446460794e-07,False,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
1,249.0,201704011921.0,544348620.0,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
2,251.0,201704012131.0,544355820.0,3.183748049195856e-05,2.5125627871602774e-05,2.605845293146558e-05,2.05948617804097e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
3,261.0,201704020742.0,544392240.0,4.61141207779292e-05,3.88182197639253e-05,3.937993824365549e-05,3.449951691436581e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
4,264.0,201704021250.0,544410120.0,1.9272210920462385e-05,1.6800075172795914e-05,1.741319829307031e-05,1.4826414371782448e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
5,265.0,201704021455.0,544417800.0,5.568918822973501e-06,5.357519057724858e-06,5.422378762887092e-06,5.15205238116323e-06,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
6,267.0,201704021814.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.181750071235001e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
7,268.0,201704021845.0,544430340.0,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.193135853507556e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
8,269.0,201704022026.0,544437240.0,1.6539943317184225e-05,1.1475039173092227e-05,1.1522412933118176e-05,8.85577992448816e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
9,271.0,201704030050.0,544453560.0,9.989637874241453e-06,8.657499165565241e-06,8.601954505138565e-06,7.343927336478373e-06,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
10,274.0,201704030453.0,544467900.0,5.9130093177373055e-06,5.74953173781978e-06,5.7167526392731816e-06,5.68121686228551e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
