,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0.0,201702090041.0,539872620.0,4.1316309307148913e-07,3.3191727766279655e-07,4.1316309307148913e-07,3.7108145534148207e-07,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1.0,201702090130.0,539875500.0,2.2229490070913016e-07,1.667139741812207e-07,4.7284700599448115e-07,2.618253631681e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
3,6.0,201702090321.0,539882520.0,9.476182754042384e-07,8.32911439374584e-07,9.476182754042384e-07,7.903665846242802e-07,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
4,7.0,201702090526.0,539889900.0,8.483987130603055e-07,4.471975216802093e-07,8.981492101156618e-07,6.834748091932852e-07,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
5,8.0,201702090603.0,539892300.0,5.183925964047376e-07,3.4107037549802044e-07,3.3027191648216103e-07,2.7134137781104073e-07,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
7,10.0,201702090651.0,539895180.0,1.8207016410087817e-06,1.1627943194980617e-06,1.440897449356271e-06,8.36064543818793e-07,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
8,11.0,201702090739.0,539899260.0,2.2003061417308345e-07,2.137463752660551e-07,2.2003061417308345e-07,2.1111860348810296e-07,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
9,12.0,201702090845.0,539902860.0,9.798231559443593e-08,9.455598615204508e-08,9.353700392011888e-08,9.296271485936813e-08,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
10,13.0,201702090929.0,539903880.0,9.507711951073361e-08,9.021755431604106e-08,9.507711951073361e-08,9.115991161934289e-08,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
11,14.0,201702091027.0,539907780.0,2.1519151971460815e-07,1.4405136994355416e-07,2.1519151971460815e-07,1.4534670356169954e-07,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
12,15.0,201702091052.0,539909400.0,1.58463521415797e-07,1.441746917407727e-07,1.58463521415797e-07,1.396138031850569e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
13,16.0,201702091103.0,539909640.0,1.8547218871844962e-07,1.5057246116612077e-07,1.879359388112789e-07,1.6879162956229266e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
14,17.0,201702091152.0,539912520.0,1.0866595800962386e-07,9.420481461575037e-08,1.561491274060245e-07,1.1167799129907507e-07,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
15,18.0,201702091234.0,539916180.0,1.7153047338069882e-07,1.6356176502085873e-07,1.6356591459043557e-07,1.601224113301214e-07,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
17,20.0,201702121831.0,540196140.0,1.6317927986619907e-07,1.56777517190676e-07,1.6317927986619907e-07,1.518536407729698e-07,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
18,21.0,201702151231.0,540433500.0,1.2665029203162703e-07,7.417258984787622e-08,1.484982590227446e-07,1.0725903365482736e-07,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
19,22.0,201702170925.0,540594900.0,7.333761686822982e-08,6.139450903219767e-08,1.4698287031933432e-07,8.345188007297111e-08,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
20,23.0,201702170952.0,540597120.0,1.029578626798866e-07,9.257833966103135e-08,9.354923236060131e-08,9.081599472438029e-08,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
21,24.0,201702171506.0,540615780.0,1.7599653290290007e-07,1.6594144369719288e-07,1.6604666086550424e-07,1.5683239951158612e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
22,25.0,201702172314.0,540644640.0,9.834239023120972e-08,9.53444683204907e-08,1.1240074115903553e-07,9.983045856643002e-08,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
