,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,2.0,201702090145.0,539876940.0,6.827188485658553e-07,6.333352189358266e-07,6.338943876471603e-07,6.23116534370638e-07,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,6.0,201702090321.0,539882640.0,9.476182754042384e-07,7.903665846242802e-07,7.961070309647766e-07,7.002174697845476e-07,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
4,10.0,201702090651.0,539895660.0,5.794486810373201e-07,5.297953293847968e-07,5.794486810373201e-07,5.214183147472795e-07,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
6,38.0,201702201412.0,540872520.0,8.014128525246633e-07,6.193752142280573e-07,6.445683311540051e-07,4.999723159926361e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
7,56.0,201702221258.0,541040940.0,6.2601984609500505e-06,5.5656360018474516e-06,6.27383360551903e-06,6.049480361980386e-06,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
8,69.0,201702232032.0,541154940.0,1.885325445982744e-06,1.7758529793354683e-06,1.778043611011526e-06,1.7016723177221138e-06,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
9,70.0,201702240003.0,541167060.0,2.831590961704933e-07,2.2828146484243916e-07,2.3173964791567414e-07,1.952306547536864e-07,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
10,91.0,201702272002.0,541498440.0,9.629342230255133e-07,7.587470918224426e-07,7.810039619471354e-07,6.301812049969158e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
11,101.0,201702281135.0,541554480.0,9.330030366072606e-07,8.675179401507194e-07,8.823323014439666e-07,8.163496545421367e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
12,110.0,201703021329.0,541732500.0,2.8480320679591387e-07,2.782643946375174e-07,2.9156356617932033e-07,2.7954641268479463e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
13,126.0,201703042252.0,541939020.0,1.5100636119314004e-07,1.4017903993135405e-07,1.5100636119314004e-07,1.4371427425885486e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
14,128.0,201703051327.0,541992540.0,2.191574566268173e-07,1.7882921099499072e-07,1.8194275241967262e-07,1.5912775097604026e-07,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
15,129.0,201703060013.0,542030280.0,1.1477548156335615e-07,1.1035488256538883e-07,1.1477548156335615e-07,1.106932430161578e-07,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07
16,132.0,201703061156.0,542073900.0,1.894011347758351e-07,1.8301825832622853e-07,2.0366306330288353e-07,1.885965730252792e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07
17,133.0,201703061415.0,542080860.0,1.6110200817820441e-07,1.575456280988874e-07,1.6110200817820441e-07,1.5318885004944605e-07,False,False,False,False,False,B2.0,2.015437e-07,2017-03-06T14:21:00.000,6.0,1.4371538270552264e-07
18,135.0,201703081433.0,542254680.0,1.5349966986377694e-07,1.5001018027760438e-07,1.5349966986377694e-07,1.48818983802812e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07
19,136.0,201703081943.0,542273280.0,1.2009715533167764e-07,1.0614954248922004e-07,1.2009715533167764e-07,1.1000914668102268e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07
21,145.0,201703252159.0,543751740.0,3.2713859354771557e-07,2.744759228789917e-07,2.7680849257194495e-07,2.445937923312158e-07,False,False,False,False,False,B4.1,4.1210083e-07,2017-03-25T22:12:00.000,13.0,9.277008672370357e-08
22,158.0,201703262121.0,543835500.0,5.557117788157484e-07,4.888865987595636e-07,4.996680331714742e-07,4.3810783267872466e-07,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07
24,165.0,201703271103.0,543885000.0,2.191528665207443e-06,1.6007793419703376e-06,1.6047373492256156e-06,1.2907971722597722e-06,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
26,172.0,201703271700.0,543906360.0,2.4330136056960328e-06,1.7158662330984953e-06,1.8168744873037213e-06,1.2488163747548242e-06,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07
28,175.0,201703271809.0,543910440.0,6.0282263802946545e-06,3.6088888464291813e-06,3.6924657251802273e-06,2.3182674340205267e-06,True,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
29,178.0,201703272033.0,543919320.0,1.1360915550540085e-06,9.514309908809082e-07,9.639545623940649e-07,8.46536693188682e-07,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
30,181.0,201703272213.0,543925380.0,1.1843363836305798e-06,1.1119391274405643e-06,1.1182938806086895e-06,1.0573444342298899e-06,False,False,False,False,False,C1.2,1.2869881e-06,2017-03-27T22:26:00.000,13.0,6.263064733502688e-07
31,183.0,201703280016.0,543932640.0,1.3542286296797101e-06,1.2226331591591588e-06,1.2484534863688168e-06,1.1303774272164446e-06,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
32,184.0,201703280049.0,543934380.0,5.712675488211971e-07,5.246643013379071e-07,5.267767733130313e-07,5.042462021265237e-07,False,False,False,False,False,C1.3,1.3515538e-06,2017-03-28T00:53:00.000,4.0,8.537847406842047e-07
33,187.0,201703280313.0,543943260.0,6.332749649118341e-07,4.887324394076131e-07,4.765437040532561e-07,4.3330763332960487e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
34,188.0,201703280348.0,543945360.0,8.402701610066288e-07,6.977771249694342e-07,7.152494845286128e-07,5.969336029920669e-07,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07
35,189.0,201703280445.0,543948720.0,3.7701472592743812e-06,2.5847891720331972e-06,2.7194164431421086e-06,1.8421090999254375e-06,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
36,190.0,201703280709.0,543957360.0,7.203630616459122e-07,5.914900498282805e-07,7.548323424089176e-07,6.139123343018582e-07,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
37,192.0,201703280853.0,543963900.0,9.58409941631544e-07,8.211381441469712e-07,8.451732469438866e-07,7.238243711071846e-07,False,False,False,False,False,C1.0,1.0848381e-06,2017-03-28T09:10:00.000,17.0,2.8368694415803475e-07
39,194.0,201703280955.0,543967080.0,9.559723821439547e-07,8.212041961996874e-07,8.316268917951675e-07,7.286021173058543e-07,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07
40,196.0,201703281315.0,543979260.0,2.925731337199977e-07,2.855106231436366e-07,2.85963977830761e-07,2.8276568286855763e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07
41,197.0,201703281350.0,543980460.0,4.401573505674605e-07,3.437149871388101e-07,4.796834218723234e-07,4.02098265794848e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07
42,198.0,201703281543.0,543986880.0,3.09385256969108e-07,3.0583200327782833e-07,3.09385256969108e-07,3.071075980187743e-07,False,False,False,False,False,B3.1,3.100566e-07,2017-03-28T15:50:00.000,7.0,1.812052659033725e-07
43,199.0,201703281721.0,543992760.0,3.9549351527057297e-07,3.827834973435529e-07,3.8186203710210975e-07,3.7289160559339507e-07,False,False,False,False,False,B5.1,5.1234565e-07,2017-03-28T17:33:00.000,12.0,2.5023058469741954e-07
44,200.0,201703281912.0,543999420.0,2.860241750113346e-07,2.794527915739309e-07,2.860241750113346e-07,2.8107129423915467e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07
