,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0.0,201702090041.0,539872260.0,1.8420128355955967e-07,1.5673145981054404e-07,2.671331742476468e-07,1.8657873113170353e-07,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1.0,201702090130.0,539875740.0,4.7284700599448115e-07,3.1731539706925105e-07,4.7284700599448115e-07,3.168130717767781e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2.0,201702090145.0,539876100.0,4.1691791352604923e-07,2.2513096098464302e-07,1.4804901411480387e-06,5.523332333723374e-07,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,3.0,201702090231.0,539879640.0,3.4055233300023247e-07,3.16005525746732e-07,3.1787953957973514e-07,2.942355479262915e-07,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07
4,4.0,201702090255.0,539881020.0,8.910060955713561e-07,6.938889214325172e-07,8.910060955713561e-07,7.773774655106536e-07,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07
5,5.0,201702090303.0,539881020.0,8.910060955713561e-07,6.938889214325172e-07,8.910060955713561e-07,7.773774655106536e-07,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
6,6.0,201702090321.0,539881860.0,1.277752744499594e-06,6.59852048556786e-07,2.0709194359369576e-06,1.1607247643041774e-06,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7.0,201702090526.0,539889600.0,1.4912930623722787e-07,1.237850852930933e-07,3.091946609856677e-07,1.7483455394540215e-07,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8.0,201702090603.0,539892360.0,4.240486362050433e-07,2.9798556511195784e-07,2.749587508787954e-07,2.6124300234187103e-07,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,9.0,201702090628.0,539893320.0,4.724705888747849e-07,3.717396737101808e-07,4.724705888747849e-07,4.093143104455521e-07,False,False,False,False,False,B4.5,4.5129113e-07,2017-02-09T06:35:00.000,7.0,2.1805381322792527e-07
10,10.0,201702090651.0,539895300.0,1.440897449356271e-06,8.36064543818793e-07,7.68177699228545e-07,6.144633744042949e-07,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
11,11.0,201702090739.0,539898060.0,3.1202768013827153e-07,2.9178249860706273e-07,2.950901603071543e-07,2.7470863983580784e-07,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
12,12.0,201702090845.0,539902080.0,1.452779656574421e-07,1.3634389972594363e-07,1.3792713104976428e-07,1.3295824885517504e-07,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
13,13.0,201702090929.0,539904840.0,1.6570213290378888e-07,1.4370846201927634e-07,1.4936804859644326e-07,1.2806529525732913e-07,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14.0,201702091027.0,539908140.0,1.1814722000735856e-07,1.05020127705302e-07,1.0755672974482877e-07,9.7400651100088e-08,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15.0,201702091052.0,539909760.0,1.879359388112789e-07,1.6879162956229266e-07,1.879359388112789e-07,1.8472833573923708e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16.0,201702091103.0,539909760.0,1.879359388112789e-07,1.6879162956229266e-07,1.879359388112789e-07,1.8472833573923708e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17.0,201702091152.0,539913300.0,2.5309847728749446e-07,2.404350425422308e-07,2.465469606249826e-07,2.3005672744602634e-07,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,18.0,201702091234.0,539915760.0,2.0934636779657012e-07,1.9383638516501378e-07,1.9517440819072363e-07,1.8286823433300015e-07,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
19,19.0,201702120424.0,540144840.0,1.1108193120890064e-07,1.0427598340356781e-07,1.2045303776631044e-07,1.0990073207040041e-07,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
20,20.0,201702121831.0,540195660.0,1.273892138442534e-07,1.1797177990047203e-07,1.3929394526712713e-07,1.2646147240502614e-07,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
