,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,3.0,201702090231.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.187188657553634e-07,False,False,False,False,False,B3.2,3.2963194e-07,2017-02-09T02:40:00.000,9.0,2.0761093821874965e-07,False
1,4.0,201702090255.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B3.9,3.911416e-07,2017-02-09T02:59:00.000,4.0,1.9707523790657433e-07,False
2,5.0,201702090303.0,539880960.0,8.910060955713561e-07,6.262993110794923e-07,8.910060955713561e-07,7.425653620884987e-07,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07,False
3,7.0,201702090526.0,539889180.0,1.159371549874777e-07,1.1247035303085795e-07,1.1322368465016552e-07,1.0982881804011413e-07,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08,False
4,13.0,201702090929.0,539904480.0,4.5459435682460025e-07,2.903537108522869e-07,2.782345802643249e-07,1.9327012523717713e-07,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08,False
5,14.0,201702091027.0,539907960.0,2.1519151971460815e-07,1.4303309114893636e-07,1.4746599674708705e-07,1.1387954401698153e-07,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08,False
6,15.0,201702091052.0,539909400.0,1.58463521415797e-07,1.441746917407727e-07,1.58463521415797e-07,1.396138031850569e-07,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08,False
7,16.0,201702091103.0,539909400.0,1.58463521415797e-07,1.441746917407727e-07,1.58463521415797e-07,1.396138031850569e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08,False
8,17.0,201702091152.0,539912820.0,2.1905991332005215e-07,1.6672692026986624e-07,2.4357638039873564e-07,2.0691841484676843e-07,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08,False
10,23.0,201702170952.0,540597120.0,1.029578626798866e-07,9.257833966103135e-08,9.354923236060131e-08,9.081599472438029e-08,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08,False
11,24.0,201702171506.0,540618060.0,1.6767658905791905e-07,1.6474449182624085e-07,1.7290604148456623e-07,1.6707502936696983e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08,False
13,26.0,201702190532.0,540756360.0,3.085835373894952e-07,3.056646562527021e-07,3.085835373894952e-07,3.038369413843611e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07,False
14,30.0,201702191720.0,540796680.0,3.4054809816552734e-07,3.1645632248000766e-07,3.255795775203296e-07,2.9628245101775974e-07,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07,False
15,31.0,201702200114.0,540824940.0,2.9000284484936856e-07,2.5254414026676386e-07,2.9000284484936856e-07,2.758433481631073e-07,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07,False
17,33.0,201702200403.0,540838320.0,1.9856418020935962e-07,1.9625854008609167e-07,1.9656923200273013e-07,1.9394967409880337e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07,False
18,38.0,201702201412.0,540874800.0,2.124711926398959e-07,2.0955464208327612e-07,2.0915152276756999e-07,2.0807817691093078e-07,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07,False
19,39.0,201702201651.0,540885780.0,2.4311384549946524e-07,2.383892336865756e-07,2.4043862367761903e-07,2.364410107702497e-07,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07,False
20,42.0,201702210050.0,540910020.0,2.870701223400829e-07,2.7731468321690045e-07,2.804552821089601e-07,2.7349656761543883e-07,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07,False
22,46.0,201702211115.0,540946980.0,1.9821733587832568e-07,1.9549383978301194e-07,2.0903772224301065e-07,1.9958855546065024e-07,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07,False
23,50.0,201702211455.0,540961980.0,2.4040880930442654e-07,2.3678897775880614e-07,2.4040880930442654e-07,2.3464046705612418e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07,False
24,51.0,201702211909.0,540975780.0,2.2626957729698916e-07,2.030403578601181e-07,2.298505563658182e-07,2.1837342956132488e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
25,52.0,201702212040.0,540984480.0,1.8265588153099088e-07,1.7870461022084783e-07,1.8020377012817335e-07,1.7528971341107535e-07,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07,False
26,53.0,201702212241.0,540988800.0,4.590306161844637e-07,3.558680816695414e-07,4.590306161844637e-07,4.234532582358952e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07,False
27,61.0,201702230040.0,541082460.0,4.3751470002462156e-07,3.521048199672805e-07,4.902464638689707e-07,4.1467225742053415e-07,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07,False
28,64.0,201702230350.0,541098960.0,1.3417113109426282e-07,1.30075093807136e-07,1.3608945437226794e-07,1.3245801255834522e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07,False
29,65.0,201702230834.0,541113360.0,1.9084295388438477e-07,1.7754847192463785e-07,1.9137982576467039e-07,1.8101945897797123e-07,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07,False
30,66.0,201702231032.0,541119300.0,4.7108423473218863e-07,4.377618267881189e-07,4.3848575614902074e-07,4.148899961364805e-07,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07,False
31,67.0,201702231414.0,541131060.0,3.2191155696636997e-07,2.5724861529852205e-07,3.28514857983464e-07,3.077981602928048e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07,False
33,70.0,201702240003.0,541168440.0,1.4554083804796392e-07,1.4391291358606395e-07,1.4732525244198769e-07,1.4467418907315732e-07,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07,False
35,72.0,201702240603.0,541188060.0,1.8715719818374055e-07,1.5415625398418342e-07,1.5678858744649915e-07,1.3421303890481795e-07,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07,False
37,74.0,201702241549.0,541223580.0,2.671564516276703e-07,2.606099087643088e-07,2.6152429200010374e-07,2.557389393587073e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07,False
38,75.0,201702251318.0,541303200.0,1.5616183191013988e-07,1.5549441911844042e-07,1.5616183191013988e-07,1.5527579932950175e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
39,76.0,201702252155.0,541330920.0,1.4547855187174719e-07,1.436038132851536e-07,1.4547855187174719e-07,1.4405901538339094e-07,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08,False
40,77.0,201702252304.0,541335540.0,1.7497765725238423e-07,1.6465996566239482e-07,1.7888301329094247e-07,1.7215474201748293e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08,False
41,78.0,201702260626.0,541364100.0,1.0666423833072258e-07,1.0466933275665724e-07,1.0437888420256058e-07,1.0353934243312324e-07,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08,False
42,79.0,201702262136.0,541416360.0,1.277471568528199e-07,1.2120854364638944e-07,1.5167505296176387e-07,1.299939640375669e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08,False
