,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
0,0.0,201702090041.0,539871960.0,1.570845995502168e-07,1.423234152753139e-07,1.570845995502168e-07,1.4793114644362504e-07,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07,False
1,1.0,201702090130.0,539874900.0,1.1929117249565024e-07,1.1500907959316464e-07,1.298855067943805e-07,1.200136381385164e-07,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07,False
2,2.0,201702090145.0,539875800.0,4.7284700599448115e-07,3.2351377399209014e-07,4.7284700599448115e-07,2.7868239271811035e-07,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07,False
4,13.0,201702090929.0,539903640.0,9.740169559790957e-08,9.242346976634508e-08,9.740169559790957e-08,9.11030326733453e-08,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08,False
5,14.0,201702091027.0,539907120.0,9.038051018706028e-08,8.856270738988314e-08,8.892421732298317e-08,8.759297998039983e-08,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08,False
6,15.0,201702091052.0,539908620.0,9.099714759486233e-08,8.767135994958153e-08,8.918570415517024e-08,8.624110847677002e-08,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08,False
7,16.0,201702091103.0,539909280.0,1.58463521415797e-07,1.3605337301214604e-07,1.58463521415797e-07,1.441746917407727e-07,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08,False
8,17.0,201702091152.0,539912220.0,8.85741116007921e-08,8.408329676967696e-08,9.083421304012518e-08,8.68080860527698e-08,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08,False
9,18.0,201702091234.0,539914740.0,1.9334976286700112e-07,1.859621079347562e-07,1.8700387727221823e-07,1.8032558557479206e-07,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07,False
10,19.0,201702120424.0,540144540.0,1.1105996122751094e-07,1.0729343102866551e-07,1.1105996122751094e-07,1.0559271146348692e-07,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08,False
11,20.0,201702121831.0,540195360.0,1.2092627343918139e-07,1.1613173001023824e-07,1.2092627343918139e-07,1.1570594438126136e-07,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08,False
12,21.0,201702151231.0,540432960.0,4.158860633651784e-08,3.979214113769558e-08,4.158860633651784e-08,4.018197685695668e-08,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08,False
13,31.0,201702200114.0,540824340.0,1.9655007577057404e-07,1.9126638051147893e-07,1.9655007577057404e-07,1.9321360866797477e-07,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07,False
14,51.0,201702211909.0,540975240.0,1.7454328826715937e-07,1.7190937739997025e-07,1.7454328826715937e-07,1.7250073369723395e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07,False
15,53.0,201702212241.0,540988260.0,1.755609417841697e-07,1.7395596785263479e-07,1.8822949243713083e-07,1.7741341196142457e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07,False
17,69.0,201702232032.0,541153020.0,7.72607791077462e-07,3.8790719258940953e-07,3.624246573963319e-07,2.2433941637700627e-07,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07,False
18,75.0,201702251318.0,541299780.0,1.4745737075827492e-07,1.4558098371253436e-07,1.4745737075827492e-07,1.4520360025471746e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
19,76.0,201702252155.0,541330800.0,1.4433345540965092e-07,1.435074494793298e-07,1.4547855187174719e-07,1.436038132851536e-07,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08,False
