,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,2,201702090145,539876940.0,False,6.827188485658553e-07,6.333352189358266e-07,6.338943876471603e-07,6.23116534370638e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
4,5,201702090303,539881740.0,True,5.155396252121136e-07,4.913597990707785e-07,1.277752744499594e-06,6.59852048556786e-07,False,False,False,False,False,False,False,B8.7,8.738849e-07,2017-02-09T03:09:00.000,6.0,3.3869207527459366e-07
5,6,201702090321,539882640.0,True,9.476182754042384e-07,7.903665846242802e-07,7.961070309647766e-07,7.002174697845476e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
6,7,201702090526,539890620.0,False,7.79511879045458e-07,5.905216653445677e-07,6.070945346436929e-07,4.747386412873311e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
7,10,201702090651,539895660.0,True,5.794486810373201e-07,5.297953293847968e-07,5.794486810373201e-07,5.214183147472795e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
8,35,201702201121,540862080.0,True,4.441285454959143e-07,3.772330217088893e-07,3.811509827755799e-07,3.3815240385592915e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
9,37,201702201341,540870420.0,True,2.821642794970103e-07,2.6671588670978963e-07,2.730307926412934e-07,2.5285223159698944e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
10,38,201702201412,540872460.0,False,8.925334213927272e-07,6.909047556291625e-07,7.186981179074792e-07,5.557504323405738e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
11,54,201702220133,540999960.0,False,9.585601219441742e-07,8.400195952162903e-07,8.650931704323739e-07,7.454800652340055e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
12,56,201702221258,541040880.0,False,6.224247499631019e-06,5.192756361793727e-06,6.2601984609500505e-06,5.844467523274943e-06,True,True,True,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
