,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,0,201702090041,539873280.0,False,2.673339452030632e-07,2.490333201876638e-07,2.5944896719920507e-07,2.2976274749453296e-07,False,False,False,False,False,False,False,B3.8,3.8009338e-07,2017-02-09T00:50:00.000,9.0,1.1591767901109051e-07
1,1,201702090130,539876340.0,True,1.732371515572595e-06,1.0649356454450754e-06,1.732371515572595e-06,1.4098527572059538e-06,False,False,False,False,False,False,False,B4.3,4.3950894e-07,2017-02-09T01:40:00.000,10.0,1.0725744914452662e-07
2,2,201702090145,539876940.0,False,6.827188485658553e-07,6.333352189358266e-07,6.338943876471603e-07,6.23116534370638e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
6,6,201702090321,539882700.0,True,8.593956977165362e-07,7.411615001728933e-07,7.446548693224031e-07,6.596949901904736e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
7,7,201702090526,539890500.0,False,8.770029467086715e-07,7.241578714456409e-07,7.79511879045458e-07,5.905216653445677e-07,False,False,False,False,False,False,False,B8.8,8.8815443e-07,2017-02-09T05:42:00.000,16.0,9.331724015737564e-08
8,8,201702090603,539891280.0,True,3.1353701501757314e-07,2.478680301010172e-07,2.5212489163095597e-07,2.1164606778256712e-07,False,False,False,False,False,False,False,B5.2,5.298181e-07,2017-02-09T06:12:00.000,9.0,1.7459143464293447e-07
9,10,201702090651,539895660.0,True,5.794486810373201e-07,5.297953293847968e-07,5.794486810373201e-07,5.214183147472795e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
10,13,201702090929,539904960.0,True,1.4936804859644326e-07,1.2806529525732913e-07,1.3036195412041707e-07,1.1547169975756333e-07,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
11,14,201702091027,539908500.0,True,9.346161533585473e-08,8.996969569352586e-08,9.099714759486233e-08,8.767135994958153e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
12,15,201702091052,539909940.0,True,1.9520670946349128e-07,1.8635076060036226e-07,1.9520670946349128e-07,1.7770184967957903e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
13,17,201702091152,539913480.0,False,2.3818560634936148e-07,2.2584595171792898e-07,2.2335152038976958e-07,2.214289480662046e-07,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
