,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
18,[7.5e-06 2.5e-07 1.0e-02],7575,15,393,5,511,333,11,1,0.9707317073170731,0.31490384615384615,0.5408970976253298
19,[7.5e-06 3.0e-07 1.0e-02],7575,15,393,5,511,333,11,1,0.9707317073170731,0.31490384615384615,0.5408970976253298
20,[7.5e-06 3.5e-07 1.0e-02],7575,15,394,5,511,332,11,1,0.9708029197080292,0.3157051282051282,0.5422163588390502
21,[7.5e-06 4.0e-07 1.0e-02],7575,15,394,5,511,332,11,1,0.9708029197080292,0.3157051282051282,0.5422163588390502
22,[7.5e-06 4.5e-07 1.0e-02],7576,14,396,5,511,330,11,1,0.9709443099273608,0.3173076923076923,0.5455746367239102
23,[7.5e-06 5.0e-07 1.0e-02],7576,14,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5442536327608983
42,[7.5e-06 2.5e-07 5.0e-02],7575,15,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5435356200527705
43,[7.5e-06 3.0e-07 5.0e-02],7575,15,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5435356200527705
44,[7.5e-06 3.5e-07 5.0e-02],7575,15,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5435356200527705
45,[7.5e-06 4.0e-07 5.0e-02],7575,15,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5435356200527705
46,[7.5e-06 4.5e-07 5.0e-02],7576,14,396,5,511,330,11,1,0.9709443099273608,0.3173076923076923,0.5455746367239102
47,[7.5e-06 5.0e-07 5.0e-02],7576,14,395,5,511,331,11,1,0.970873786407767,0.31650641025641024,0.5442536327608983
66,[7.5e-06 2.5e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
67,[7.5e-06 3.0e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
68,[7.5e-06 3.5e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
69,[7.5e-06 4.0e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
70,[7.5e-06 4.5e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
71,[7.5e-06 5.0e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.31169871794871795,0.5670391061452514
72,[1.0e-06 2.5e-07 1.5e-01],7428,97,348,10,690,157,53,61,0.7584745762711864,0.27884615384615385,0.650137741046832
73,[1.0e-06 3.0e-07 1.5e-01],7447,87,348,10,690,157,53,52,0.7732181425485961,0.27884615384615385,0.6548797736916548
74,[1.0e-06 3.5e-07 1.5e-01],7464,82,350,10,690,156,52,40,0.7964601769911505,0.28044871794871795,0.6550724637681159
75,[1.0e-06 4.0e-07 1.5e-01],7480,75,350,9,690,157,51,32,0.8122171945701357,0.28044871794871795,0.655786350148368
76,[1.0e-06 4.5e-07 1.5e-01],7492,70,349,8,690,159,50,26,0.8244803695150116,0.2796474358974359,0.6540785498489426
77,[1.0e-06 5.0e-07 1.5e-01],7508,61,348,8,690,161,49,19,0.839622641509434,0.27884615384615385,0.6563467492260062
78,[2.5e-06 2.5e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.27884615384615385,0.6448736998514116
79,[2.5e-06 3.0e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.27884615384615385,0.6448736998514116
80,[2.5e-06 3.5e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.27884615384615385,0.6448736998514116
81,[2.5e-06 4.0e-07 1.5e-01],7483,78,348,9,690,160,50,26,0.8244803695150116,0.27884615384615385,0.6453055141579732
82,[2.5e-06 4.5e-07 1.5e-01],7494,70,348,8,690,160,50,24,0.827906976744186,0.27884615384615385,0.6515151515151515
83,[2.5e-06 5.0e-07 1.5e-01],7508,63,348,8,690,161,49,17,0.8436018957345972,0.27884615384615385,0.653250773993808
84,[5.0e-06 2.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
85,[5.0e-06 3.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
86,[5.0e-06 3.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
87,[5.0e-06 4.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
88,[5.0e-06 4.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
89,[5.0e-06 5.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.2636217948717949,0.6460176991150443
90,[7.5e-06 2.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
91,[7.5e-06 3.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
92,[7.5e-06 3.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
93,[7.5e-06 4.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
94,[7.5e-06 4.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
95,[7.5e-06 5.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22115384615384615,0.6173361522198731
