,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.0e-06 2.5e-07 1.0e-02],6488,625,672,21,0,280,296,462,0.4776016540317023,0.5384615384615384,0.615874363327674
1,[1.e-06 3.e-07 1.e-02],6765,515,675,19,7,281,285,297,0.5438871473354232,0.5408653846153846,0.6158301158301158
2,[1.0e-06 3.5e-07 1.0e-02],6999,395,668,17,15,306,259,185,0.6067316209034543,0.5352564102564102,0.6169398907103825
3,[1.e-06 4.e-07 1.e-02],7182,305,659,14,39,322,228,95,0.6757028112449799,0.5280448717948718,0.6136783733826248
4,[1.0e-06 4.5e-07 1.0e-02],7296,237,651,10,83,316,198,53,0.7247807017543859,0.5216346153846154,0.6225255972696245
5,[1.e-06 5.e-07 1.e-02],7404,154,624,9,119,348,157,29,0.7728937728937729,0.5,0.6199848599545799
6,[2.5e-06 2.5e-07 1.0e-02],6572,610,671,21,0,286,291,393,0.502906976744186,0.5376602564102564,0.6056338028169014
7,[2.5e-06 3.0e-07 1.0e-02],6801,510,673,18,7,285,283,267,0.556809024979855,0.5392628205128205,0.6095284872298625
8,[2.5e-06 3.5e-07 1.0e-02],7008,401,666,16,15,310,257,171,0.6144144144144145,0.5336538461538461,0.6095551894563427
9,[2.5e-06 4.0e-07 1.0e-02],7184,309,657,14,39,325,227,89,0.6798378926038501,0.5264423076923077,0.6088834053053671
10,[2.5e-06 4.5e-07 1.0e-02],7298,237,650,10,83,317,198,51,0.7260726072607261,0.5208333333333334,0.621326042378674
11,[2.5e-06 5.0e-07 1.0e-02],7404,156,624,9,119,348,157,27,0.7747858017135862,0.5,0.6184708554125662
12,[5.0e-06 2.5e-07 1.0e-02],7542,42,567,8,0,590,91,4,0.8582089552238806,0.4543269230769231,0.5145929339477726
13,[5.e-06 3.e-07 1.e-02],7542,42,572,8,7,579,90,4,0.8605341246290801,0.4583333333333333,0.5204633204633204
14,[5.0e-06 3.5e-07 1.0e-02],7545,39,578,8,16,565,89,4,0.8630338733431517,0.46314102564102566,0.5292283710054559
15,[5.e-06 4.e-07 1.e-02],7548,36,583,8,41,538,86,4,0.8678414096916299,0.4671474358974359,0.5426294820717131
16,[5.0e-06 4.5e-07 1.0e-02],7555,30,587,8,85,492,84,3,0.8724340175953079,0.4703525641025641,0.5664451827242525
17,[5.e-06 5.e-07 1.e-02],7555,30,577,8,122,468,81,3,0.874439461883408,0.4623397435897436,0.5732647814910026
24,[1.0e-06 2.5e-07 5.0e-02],6488,625,680,21,0,272,296,462,0.48046607265250174,0.5448717948717948,0.6192699490662139
25,[1.e-06 3.e-07 5.e-02],6765,515,681,19,7,275,285,297,0.5460218408736349,0.5456730769230769,0.6187258687258688
26,[1.0e-06 3.5e-07 5.0e-02],6999,395,672,17,15,302,259,185,0.6081200353045013,0.5384615384615384,0.6191256830601093
27,[1.e-06 4.e-07 5.e-02],7182,305,660,14,39,321,228,95,0.6760280842527583,0.5288461538461539,0.6142945163277881
28,[1.0e-06 4.5e-07 5.0e-02],7296,237,651,10,83,316,198,53,0.7247807017543859,0.5216346153846154,0.6225255972696245
29,[1.e-06 5.e-07 5.e-02],7404,154,624,9,119,348,157,29,0.7728937728937729,0.5,0.6199848599545799
30,[2.5e-06 2.5e-07 5.0e-02],6572,610,679,21,0,278,291,393,0.5057803468208093,0.5440705128205128,0.6091549295774648
31,[2.5e-06 3.0e-07 5.0e-02],6801,510,679,18,7,279,283,267,0.5589414595028067,0.5440705128205128,0.612475442043222
32,[2.5e-06 3.5e-07 5.0e-02],7008,401,670,16,15,306,257,171,0.6157989228007181,0.5368589743589743,0.6117517847336629
33,[2.5e-06 4.0e-07 5.0e-02],7184,309,658,14,39,324,227,89,0.680161943319838,0.5272435897435898,0.6095003084515731
34,[2.5e-06 4.5e-07 5.0e-02],7298,237,650,10,83,317,198,51,0.7260726072607261,0.5208333333333334,0.621326042378674
35,[2.5e-06 5.0e-07 5.0e-02],7404,156,624,9,119,348,157,27,0.7747858017135862,0.5,0.6184708554125662
36,[5.0e-06 2.5e-07 5.0e-02],7542,42,575,8,0,582,91,4,0.859882005899705,0.46073717948717946,0.5207373271889401
37,[5.e-06 3.e-07 5.e-02],7542,42,578,8,7,573,90,4,0.861764705882353,0.46314102564102566,0.525096525096525
38,[5.0e-06 3.5e-07 5.0e-02],7545,39,582,8,16,561,89,4,0.8638360175695461,0.46634615384615385,0.5323460639127046
39,[5.e-06 4.e-07 5.e-02],7548,36,584,8,41,537,86,4,0.8680351906158358,0.46794871794871795,0.5434262948207171
40,[5.0e-06 4.5e-07 5.0e-02],7555,30,587,8,85,492,84,3,0.8724340175953079,0.4703525641025641,0.5664451827242525
41,[5.e-06 5.e-07 5.e-02],7555,30,577,8,122,468,81,3,0.874439461883408,0.4623397435897436,0.5732647814910026
48,[1.0e-06 2.5e-07 1.0e-01],6925,397,604,13,208,223,213,261,0.5655362053162236,0.483974358974359,0.6376388077147866
49,[1.e-06 3.e-07 1.e-01],7016,368,605,13,208,225,210,199,0.6017526777020448,0.484775641025641,0.6339506172839506
50,[1.0e-06 3.5e-07 1.0e-01],7128,308,607,13,208,231,202,147,0.6398348813209495,0.4863782051282051,0.6425729442970822
51,[1.e-06 4.e-07 1.e-01],7240,256,606,12,208,240,194,88,0.6866666666666666,0.4855769230769231,0.6446991404011462
52,[1.0e-06 4.5e-07 1.0e-01],7310,224,597,9,211,262,178,53,0.7240143369175627,0.47836538461538464,0.6326530612244898
53,[1.e-06 5.e-07 1.e-01],7409,150,586,8,218,297,147,29,0.7714285714285715,0.46955128205128205,0.6327033689400164
54,[2.5e-06 2.5e-07 1.0e-01],7012,380,603,13,208,229,208,191,0.6068965517241379,0.4831730769230769,0.625
55,[2.5e-06 3.0e-07 1.0e-01],7052,363,603,12,208,229,208,169,0.6199596774193549,0.4831730769230769,0.6262626262626263
56,[2.5e-06 3.5e-07 1.0e-01],7137,314,605,12,208,235,200,133,0.6494736842105263,0.484775641025641,0.6337558372248165
57,[2.5e-06 4.0e-07 1.0e-01],7242,260,604,12,208,243,193,82,0.691358024691358,0.483974358974359,0.639167862266858
58,[2.5e-06 4.5e-07 1.0e-01],7312,224,596,9,211,263,178,51,0.7254196642685852,0.4775641025641026,0.631339894019682
59,[2.5e-06 5.0e-07 1.0e-01],7409,152,586,8,218,297,147,27,0.7734375,0.46955128205128205,0.6310599835661462
60,[5.0e-06 2.5e-07 1.0e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
61,[5.e-06 3.e-07 1.e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
62,[5.0e-06 3.5e-07 1.0e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
63,[5.e-06 4.e-07 1.e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
64,[5.0e-06 4.5e-07 1.0e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
65,[5.e-06 5.e-07 1.e-01],7560,26,539,7,223,415,71,3,0.8806451612903226,0.43189102564102566,0.58435438265787
