,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 1.e-08],4009,1254,447,15,0,298,503,2318,0.14072494669509594,0.3581730769230769,0.6790072388831437
5,[1.e-06 5.e-06],7581,12,113,1,1058,72,5,2,0.9421487603305785,0.09054487179487179,0.5902439024390244
11,[2.5e-06 5.0e-06],7587,8,113,1,1058,72,5,0,0.957983193277311,0.09054487179487179,0.5979899497487438
16,[5.e-06 1.e-06],7572,15,453,7,454,279,62,2,0.8778625954198473,0.3629807692307692,0.6405867970660146
17,[5.e-06 5.e-06],7563,19,115,1,1056,71,6,13,0.8592592592592593,0.0921474358974359,0.6
18,[7.5e-06 1.0e-08],7581,10,422,5,513,301,12,0,0.9726651480637813,0.33814102564102566,0.5853333333333334
19,[7.5e-06 5.0e-08],7581,10,424,5,515,297,12,0,0.9727891156462585,0.33974358974358976,0.589572192513369
20,[7.5e-06 1.0e-07],7581,10,426,5,519,291,12,0,0.9729119638826185,0.34134615384615385,0.5954301075268817
21,[7.5e-06 5.0e-07],7582,9,413,5,576,247,12,0,0.9720930232558139,0.33092948717948717,0.6268221574344023
22,[7.5e-06 1.0e-06],7582,9,341,5,701,194,12,0,0.9664804469273743,0.27323717948717946,0.6381461675579323
23,[7.5e-06 5.0e-06],7587,8,112,1,1063,68,5,0,0.9576271186440678,0.08974358974358974,0.6082474226804123
