,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,38,201702201412,540872760.0,True,5.146774242348329e-07,4.120626897474722e-07,4.1966399066950544e-07,3.5120467600791017e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
1,69,201702232032,541155240.0,True,1.689023065409856e-06,1.5794288401593803e-06,1.6133227518366766e-06,1.486569203734689e-06,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
2,165,201703271103,543885180.0,True,1.4336075082610478e-06,1.1909939985343954e-06,1.218083752974053e-06,1.0501859151190729e-06,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
3,172,201703271700,543906780.0,True,8.505820687787491e-07,7.132844075385947e-07,7.287395078492409e-07,6.250193678170035e-07,False,False,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07
4,178,201703272033,543919620.0,True,8.183181989807053e-07,7.342851517933013e-07,7.533321308983432e-07,6.651348485320341e-07,False,False,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
5,189,201703280445,543949020.0,True,1.609466266927484e-06,1.1371633945600479e-06,1.1687203596011386e-06,8.57101895235246e-07,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
7,245,201704011030,544314960.0,True,5.208742663853627e-07,5.035753360971285e-07,5.208742663853627e-07,5.009754886486917e-07,False,False,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
8,247,201704011528,544333800.0,True,1.3768959661319968e-06,1.350928982901678e-06,1.3643500551552279e-06,1.3119433788233437e-06,False,False,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07
9,250,201704012052,544351440.0,True,9.825191682466539e-07,8.690039976499975e-07,1.1503489076858386e-06,9.779806759979692e-07,False,False,False,False,False,False,False,C1.0,1.039342e-06,2017-04-01T20:59:00.000,7.0,6.86365808633127e-07
10,258,201704020251,544376340.0,True,1.6613504385531996e-06,1.618829173821723e-06,1.6734487644498586e-06,1.6251543684120406e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
11,261,201704020742,544392180.0,True,4.960391015629284e-05,4.1555733332643285e-05,4.259881461621262e-05,3.644885146059096e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
12,263,201704021050,544404060.0,False,1.5394855381600792e-06,1.4840126141280052e-06,1.4347180012919125e-06,1.4347180012919125e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
13,264,201704021250,544408980.0,False,9.338757081422955e-06,2.558979076638934e-06,2.9068516596453264e-05,1.064888510882156e-05,True,True,False,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
15,268,201704021845,544431180.0,True,2.7846046577906236e-05,2.6559851903584786e-05,2.670091635081917e-05,2.5686173103167675e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
16,271,201704030050,544454280.0,True,4.2338519961049315e-06,3.7104634884599363e-06,3.671076001410256e-06,3.4697043247433612e-06,False,False,False,False,False,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
17,272,201704030242,544458480.0,True,2.0405493614816805e-06,1.9951928607042646e-06,2.0405493614816805e-06,2.0085203686903697e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
18,273,201704030418,544464960.0,False,3.6329092836240306e-06,3.4617480650922516e-06,3.6329092836240306e-06,3.2487334920006106e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
19,274,201704030453,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,5.7909996939997654e-06,5.708662683900911e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
20,275,201704030516,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,6.385237156791845e-06,5.82931215831195e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
21,277,201704030809,544480140.0,True,2.598568016765057e-06,2.5436186206206912e-06,2.546236373746069e-06,2.516467930036015e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
22,278,201704030912,544482540.0,False,4.122281552554341e-06,3.5621062579593854e-06,4.122281552554341e-06,3.3616918244661065e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
23,280,201704031011,544487160.0,True,3.7996135233697714e-06,3.630502533269464e-06,3.772653599298792e-06,3.5981977362098405e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
24,281,201704031106,544490220.0,True,3.984465820394689e-06,3.4709694318735274e-06,3.5096827559755184e-06,3.184783281540149e-06,False,False,False,False,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
25,282,201704031140,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
26,283,201704031202,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
27,284,201704031216,544493820.0,False,3.2677930903446395e-06,3.031118694707402e-06,3.2590050977887586e-06,3.0463281746051507e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
29,287,201704031417,544501740.0,True,2.8329877750365995e-05,1.815958421502728e-05,1.8974105842062272e-05,1.2283730939088855e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
30,288,201704031901,544517700.0,True,3.4335325835854746e-06,2.88016781269107e-06,4.102882940060226e-06,3.3733242617017822e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
31,289,201704032005,544521300.0,False,1.6399573041780968e-06,1.5892574083409272e-06,2.2358979094860842e-06,1.7144562889370718e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
