,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
1,[1.e-06 5.e-08],4024,1131,558,16,0,278,412,2425,0.1682790970389915,0.44711538461538464,0.7076763485477179
2,[1.e-06 1.e-07],4083,1034,637,22,0,227,384,2457,0.18828571428571428,0.5104166666666666,0.7351396765385423
3,[1.e-06 5.e-07],5700,954,763,27,16,159,310,915,0.3920595533498759,0.6113782051282052,0.6441815856777494
4,[1.e-06 1.e-06],6839,501,660,15,127,210,251,241,0.5784061696658098,0.5288461538461539,0.6214057507987221
6,[2.5e-06 1.0e-08],6046,778,644,23,0,253,351,749,0.377475947934352,0.5160256410256411,0.6315225160829163
7,[2.5e-06 5.0e-08],6050,767,668,22,0,232,348,757,0.38440111420612816,0.5352564102564102,0.6424481030780244
8,[2.5e-06 1.0e-07],6064,751,690,24,0,221,337,757,0.39491150442477874,0.5528846153846154,0.6503597122302158
9,[2.5e-06 5.0e-07],6410,678,748,27,16,180,304,481,0.4967948717948718,0.5993589743589743,0.6451612903225806
10,[2.5e-06 1.0e-06],6983,430,652,14,127,222,247,169,0.6155268022181146,0.5224358974358975,0.6239907727797002
12,[5.e-06 1.e-08],7550,35,620,8,0,537,91,3,0.8698060941828255,0.4967948717948718,0.5579598145285936
13,[5.e-06 5.e-08],7550,35,623,8,0,534,91,3,0.8703448275862069,0.49919871794871795,0.5602782071097373
14,[5.e-06 1.e-07],7550,34,625,9,2,530,91,3,0.8708791208791209,0.500801282051282,0.5634674922600619
15,[5.e-06 5.e-07],7559,27,625,7,48,486,89,3,0.8729281767955801,0.500801282051282,0.5852869846402587
16,[5.e-06 1.e-06],7565,22,560,7,181,428,79,2,0.875,0.44871794871794873,0.5901639344262295
