,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 5.e+00],4040,1137,617,18,5,247,379,2401,0.18594436310395315,0.49439102564102566,0.7116065847051469
1,[1.e-06 1.e+01],4099,1092,708,23,10,181,349,2382,0.21114962449451186,0.5673076923076923,0.7311510031678986
2,[1.e-06 2.e+01],4444,1429,710,28,56,190,292,1695,0.2708256880733945,0.5689102564102564,0.6273020257826888
3,[1.e-06 3.e+01],5585,1083,583,15,228,204,233,913,0.34288990825688076,0.4671474358974359,0.5753876608380073
6,[2.5e-06 5.0e+00],6069,753,701,25,5,211,331,749,0.4019933554817276,0.561698717948718,0.651985559566787
7,[2.5e-06 1.0e+01],6103,739,731,22,10,182,325,732,0.41602209944751384,0.5857371794871795,0.6627608934456243
8,[2.5e-06 2.0e+01],6293,755,703,29,61,205,279,519,0.47843137254901963,0.563301282051282,0.6144578313253012
9,[2.5e-06 3.0e+01],6708,580,567,16,232,219,230,292,0.5276018099547511,0.4543269230769231,0.5803571428571429
12,[5.e-06 5.e+00],7551,33,623,9,11,525,89,3,0.8729281767955801,0.49919871794871795,0.5647425897035881
13,[5.e-06 1.e+01],7555,29,623,9,27,508,90,3,0.8717241379310345,0.49919871794871795,0.5744849445324881
14,[5.e-06 2.e+01],7562,25,565,7,118,480,85,2,0.8679817905918058,0.452724358974359,0.5661512027491409
