,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1,2,201702090145,539877240.0,True,6.59925149193441e-07,6.382703645613219e-07,6.59925149193441e-07,6.357168444992567e-07,False,False,False,False,False,False,False,C1.7,1.7020639e-06,2017-02-09T01:51:00.000,6.0,1.7688651610114903e-07
3,6,201702090321,539882880.0,True,7.109057378329453e-07,6.171748054839554e-07,6.523874844788224e-07,5.301234295984614e-07,False,False,False,False,False,False,False,C2.0,2.05077e-06,2017-02-09T03:26:00.000,5.0,4.693983726156148e-07
4,38,201702201412,540872820.0,True,4.633560877209675e-07,3.7862818658140895e-07,3.840296187718195e-07,3.291764016921661e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
5,56,201702221258,541042080.0,True,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
6,69,201702232032,541155360.0,True,1.6133227518366766e-06,1.486569203734689e-06,1.5022709476397722e-06,1.3967465974928928e-06,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
7,91,201702272002,541498740.0,True,5.888230703021691e-07,5.077723699287162e-07,5.124902031639067e-07,4.602916305884719e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
8,101,201702281135,541554780.0,True,8.015252319637511e-07,7.566900990241265e-07,7.564194106635114e-07,7.389210736619134e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
9,165,201703271103,543885300.0,True,1.218083752974053e-06,1.0501859151190729e-06,1.0554476830293424e-06,9.530729130347027e-07,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
10,172,201703271700,543906900.0,True,7.287395078492409e-07,6.250193678170035e-07,6.349919203785248e-07,5.548790795728564e-07,False,False,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07
11,175,201703271809,543910920.0,True,1.2051749536112766e-06,9.294815299654147e-07,9.492708841207786e-07,7.620466817570559e-07,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
