,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,56,201702221258,541042080.0,True,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
1,251,201704012131,544355400.0,True,5.7363155065104365e-05,4.811548933503218e-05,5.059203249402344e-05,4.0641174564370885e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
2,261,201704020742,544392240.0,True,4.61141207779292e-05,3.88182197639253e-05,3.937993824365549e-05,3.449951691436581e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
3,263,201704021050,544403040.0,True,1.943837105500279e-06,1.7824607994043618e-06,1.825596427806886e-06,1.6763183339207899e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
5,265,201704021455,544417800.0,True,5.568918822973501e-06,5.357519057724858e-06,5.422378762887092e-06,5.15205238116323e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
6,266,201704021617,544422540.0,True,3.701779860421084e-06,3.35087975145143e-06,3.4382985631964402e-06,3.0664225505461218e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
7,268,201704021845,544431240.0,True,2.7259688067715615e-05,2.6107809389941394e-05,2.63352721958654e-05,2.532560938561801e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
9,272,201704030242,544460040.0,True,2.107333784806542e-06,2.0573627352860058e-06,2.1084701984364074e-06,2.067087052637362e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
10,274,201704030453,544467900.0,True,5.9130093177373055e-06,5.74953173781978e-06,5.7167526392731816e-06,5.68121686228551e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
11,275,201704030516,544467900.0,True,5.9130093177373055e-06,5.750607670051977e-06,7.47163994674338e-06,6.109419246058678e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
12,276,201704030635,544474080.0,False,5.655012500938028e-06,5.358517682907404e-06,5.413237431639573e-06,5.11521966473083e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
14,278,201704030912,544482000.0,True,2.7800062980531948e-06,2.60671072283003e-06,2.8670178835454863e-06,2.7212624900130322e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
15,280,201704031011,544487160.0,True,3.7996135233697714e-06,3.630502533269464e-06,3.772653599298792e-06,3.5981977362098405e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
16,285,201704031300,544496820.0,True,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,False,True,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
17,286,201704031317,544496820.0,True,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,False,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
18,289,201704032005,544523100.0,True,2.1766743429907365e-06,2.126540493918583e-06,2.1197017758822767e-06,2.1197017758822767e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
20,292,201704032210,544529760.0,True,2.239793502667453e-06,2.086188715111348e-06,2.1013509012846043e-06,2.048428541456815e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
21,293,201704032248,544532340.0,False,2.73049522547808e-06,2.4354933430004166e-06,2.4500513973180205e-06,2.2485144199890783e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
22,296,201704040124,544541640.0,True,2.134950136678526e-06,2.096219759550877e-06,2.11437600228237e-06,2.046639338004752e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
23,298,201704040700,544562040.0,True,3.6908852507622214e-06,3.497314310152433e-06,3.5088080494460883e-06,3.398871513127233e-06,False,False,False,False,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
