,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 1.e+47],4448,2130,322,8,23,664,239,1010,0.20899303356554783,0.25801282051282054,0.36107935056025614
1,[1.e-06 3.e+47],5042,1919,417,11,32,657,142,624,0.35845896147403683,0.33413461538461536,0.316710875331565
2,[1.e-06 5.e+47],5921,1353,442,8,64,650,92,314,0.5257009345794392,0.3541666666666667,0.2994053864987758
3,[1.e-06 7.e+47],6602,818,408,6,147,616,77,170,0.6263237518910741,0.3269230769230769,0.31551312649164676
4,[1.e-06 1.e+48],7164,370,338,3,339,534,37,59,0.7803203661327232,0.2708333333333333,0.32587621178225207
5,[2.5e-06 1.0e+47],6213,1035,461,10,24,603,160,338,0.48606811145510836,0.36939102564102566,0.3716915995397008
6,[2.5e-06 3.0e+47],6353,1008,479,10,34,624,111,225,0.5927272727272728,0.3838141025641026,0.33577533577533575
7,[2.5e-06 5.0e+47],6687,775,461,8,71,636,80,126,0.6948148148148148,0.36939102564102566,0.32358581016299137
8,[2.5e-06 7.0e+47],7033,473,412,6,154,614,68,84,0.7333333333333333,0.3301282051282051,0.343995171997586
9,[2.5e-06 1.0e+48],7365,205,339,3,346,529,34,23,0.8571428571428571,0.27163461538461536,0.35216240070609
10,[5.e-06 1.e+47],7560,29,485,6,63,657,43,1,0.9177570093457944,0.3886217948717949,0.4381654381654382
11,[5.e-06 3.e+47],7562,29,471,5,86,647,44,0,0.9153846153846154,0.37740384615384615,0.43478260869565216
12,[5.e-06 5.e+47],7567,25,447,4,139,623,39,0,0.9204081632653062,0.3581730769230769,0.4305799648506151
13,[5.e-06 7.e+47],7574,18,406,4,220,588,34,0,0.9234234234234234,0.32532051282051283,0.4228571428571429
14,[5.e-06 1.e+48],7580,13,329,3,395,502,22,0,0.9378531073446328,0.2636217948717949,0.40736478711162255
15,[7.5e-06 1.0e+47],7586,7,359,3,545,337,7,0,0.981029810298103,0.2876602564102564,0.517531556802244
16,[7.5e-06 3.0e+47],7586,7,353,3,550,338,7,0,0.9807162534435262,0.2828525641025641,0.5127118644067796
17,[7.5e-06 5.0e+47],7586,7,341,3,564,336,7,0,0.98005698005698,0.27323717948717946,0.5057636887608069
18,[7.5e-06 7.0e+47],7586,7,327,3,586,328,7,0,0.9792284866468842,0.2620192307692308,0.5014880952380952
19,[7.5e-06 1.0e+48],7586,7,284,3,645,313,6,0,0.9795221843003413,0.22756410256410256,0.47797716150081565
