,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
0,175,201703271809,543910800.0,True,1.6441678098999546e-06,1.1841090099551366e-06,1.2051749536112766e-06,9.294815299654147e-07,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
1,251,201704012131,544354920.0,False,6.28130801487714e-05,5.996950130793266e-05,6.0873069742228836e-05,5.9502159274416044e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
2,261,201704020742,544391700.0,False,8.382352098124102e-05,7.361267489613965e-05,7.659530092496425e-05,6.47574634058401e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
4,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
5,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
6,271,201704030050,544453200.0,False,1.6262896679108962e-05,1.3114186003804207e-05,1.3398339433479123e-05,1.116424027713947e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
7,274,201704030453,544467780.0,True,6.1529999584308825e-06,5.891636192245642e-06,5.9130093177373055e-06,5.74953173781978e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
9,276,201704030635,544474320.0,True,5.1930455811088905e-06,4.866086328547681e-06,4.92397703055758e-06,4.611418717104243e-06,False,True,False,False,False,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
11,286,201704031317,544497720.0,True,5.9391563809185755e-06,5.236280685494421e-06,5.273377610137686e-06,4.857266503677238e-06,True,True,True,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
12,287,201704031417,544501320.0,False,8.560806600144133e-05,6.201642827363685e-05,6.617600593017414e-05,4.5330303692026064e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
13,289,201704032005,544522380.0,True,4.28960811404977e-06,3.647260427896981e-06,4.28960811404977e-06,3.712023271873477e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
