,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
3,[1.e-06 5.e-07],7505,76,492,7,388,278,90,8,0.8358458961474037,0.3942307692307692,0.6277602523659306
4,[1.e-06 1.e-06],7556,20,284,6,780,161,23,14,0.8868501529051988,0.22756410256410256,0.6437007874015748
5,[1.e-06 5.e-06],7590,4,81,0,1138,28,1,2,0.9642857142857143,0.06490384615384616,0.7241379310344828
9,[2.5e-06 5.0e-07],7511,73,491,7,388,279,90,5,0.8397976391231029,0.39342948717948717,0.6275132275132275
10,[2.5e-06 1.0e-06],7580,8,283,6,781,162,22,2,0.9233226837060703,0.2267628205128205,0.6480331262939959
11,[2.5e-06 5.0e-06],7596,0,80,0,1139,28,1,0,0.9876543209876543,0.0641025641025641,0.7431192660550459
15,[5.e-06 5.e-07],7571,17,466,7,406,328,48,1,0.9061302681992337,0.3733974358974359,0.6020761245674741
16,[5.e-06 1.e-06],7582,7,282,6,784,163,19,1,0.935064935064935,0.22596153846153846,0.6443514644351465
17,[5.e-06 5.e-06],7572,12,81,0,1137,28,2,12,0.8526315789473684,0.06490384615384616,0.7037037037037037
18,[7.5e-06 1.0e-08],7583,8,419,5,516,301,12,0,0.9724770642201835,0.33573717948717946,0.5852348993288591
19,[7.5e-06 5.0e-08],7583,8,423,5,523,290,12,0,0.9727272727272728,0.3389423076923077,0.5962059620596206
20,[7.5e-06 1.0e-07],7583,8,423,5,527,286,12,0,0.9727272727272728,0.3389423076923077,0.5994550408719346
21,[7.5e-06 5.0e-07],7583,8,365,5,619,253,11,0,0.9711286089238845,0.29246794871794873,0.5934579439252337
22,[7.5e-06 1.0e-06],7583,8,261,5,806,171,10,0,0.9637681159420289,0.2091346153846154,0.6065934065934065
23,[7.5e-06 5.0e-06],7596,0,79,0,1141,28,0,0,1.0,0.06330128205128205,0.7383177570093458
