,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
7,[1.e-06 5.e-06],7571,18,400,6,511,314,23,1,0.9441860465116279,0.32051282051282054,0.5643044619422573
15,[2.5e-06 5.0e-06],7571,18,400,6,511,314,23,1,0.9441860465116279,0.32051282051282054,0.5643044619422573
23,[5.e-06 5.e-06],7571,18,400,6,511,314,23,1,0.9441860465116279,0.32051282051282054,0.5643044619422573
24,[7.5e-06 5.0e-07],7575,15,385,5,512,340,11,1,0.9701492537313433,0.30849358974358976,0.5310435931307794
25,[7.5e-06 7.0e-07],7575,15,386,5,512,339,11,1,0.9702233250620348,0.3092948717948718,0.5323645970937912
26,[7.5e-06 1.0e-06],7575,15,389,5,514,334,11,1,0.9704433497536946,0.31169871794871795,0.5377483443708609
27,[7.5e-06 1.5e-06],7575,15,388,5,517,332,11,1,0.9703703703703703,0.3108974358974359,0.538563829787234
28,[7.5e-06 2.0e-06],7576,14,384,5,523,330,11,1,0.970074812967581,0.3076923076923077,0.538255033557047
29,[7.5e-06 2.5e-06],7576,14,382,5,534,322,10,1,0.9723618090452262,0.3060897435897436,0.5422343324250681
30,[7.5e-06 3.0e-06],7576,14,377,5,545,316,10,1,0.9720101781170484,0.3020833333333333,0.5435684647302904
31,[7.5e-06 5.0e-06],7576,14,349,5,610,279,10,1,0.9698630136986301,0.2796474358974359,0.5547112462006079
