,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-06 5.e-07],4466,1540,595,20,2,373,278,1570,0.2496954933008526,0.47676282051282054,0.5628427787934186
1,[1.e-06 7.e-07],4993,1376,615,21,3,338,292,1206,0.2980318650421743,0.49278846153846156,0.5545738045738046
2,[1.e-06 1.e-06],5732,1075,648,24,10,309,281,765,0.3911525029103609,0.5192307692307693,0.5538362346872985
3,[1.0e-06 1.5e-06],6527,688,649,19,35,323,241,362,0.5255704169944925,0.5200320512820513,0.5569675723049956
4,[1.e-06 2.e-06],6943,461,626,15,77,337,208,177,0.6247563352826511,0.5016025641025641,0.5625
5,[1.0e-06 2.5e-06],7214,288,592,11,133,368,155,83,0.7170035671819263,0.47435897435897434,0.5617902471609887
6,[1.e-06 3.e-06],7380,170,550,10,194,398,106,36,0.7977207977207977,0.4407051282051282,0.552755905511811
8,[2.5e-06 5.0e-07],6078,857,592,18,2,374,280,643,0.3979125896934116,0.47435897435897434,0.554630969609262
9,[2.5e-06 7.0e-07],6107,865,610,20,3,350,285,604,0.4147465437788018,0.48878205128205127,0.555596196049744
10,[2.5e-06 1.0e-06],6269,830,643,22,10,320,275,475,0.46996466431095407,0.5152243589743589,0.5516569200779727
11,[2.5e-06 1.5e-06],6648,629,642,17,35,331,240,302,0.5487094088259784,0.5144230769230769,0.5557612216566404
12,[2.5e-06 2.0e-06],6958,454,625,13,77,340,206,171,0.6285714285714286,0.500801282051282,0.5610834715312327
13,[2.5e-06 2.5e-06],7214,288,592,11,133,368,155,83,0.7170035671819263,0.47435897435897434,0.5617902471609887
14,[2.5e-06 3.0e-06],7380,170,550,10,194,398,106,36,0.7977207977207977,0.4407051282051282,0.552755905511811
16,[5.e-06 5.e-07],7542,42,556,8,2,599,91,4,0.8558421851289834,0.44551282051282054,0.5069230769230769
17,[5.e-06 7.e-07],7542,42,564,8,3,589,92,4,0.8562874251497006,0.4519230769230769,0.5142417244033872
18,[5.e-06 1.e-06],7543,41,568,8,10,579,91,4,0.8584202682563339,0.4551282051282051,0.5197521301316809
19,[5.0e-06 1.5e-06],7544,40,562,8,35,565,86,4,0.8636363636363636,0.45032051282051283,0.5217391304347826
20,[5.e-06 2.e-06],7548,36,559,8,77,532,80,4,0.8709677419354839,0.4479166666666667,0.5340442986054142
21,[5.0e-06 2.5e-06],7554,30,550,8,133,495,70,4,0.8829113924050633,0.4407051282051282,0.5462402765773552
22,[5.e-06 3.e-06],7555,30,526,8,194,470,58,3,0.8974789915966387,0.421474358974359,0.54337899543379
