,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
0,[1.e-02 2.e+48],5446,1345,245,7,8,667,328,798,0.18287373004354138,0.19631410256410256,0.40648967551622417
1,[1.e-02 3.e+48],6427,783,257,5,67,714,210,381,0.3071512309495897,0.20592948717948717,0.3629787234042553
2,[1.e-02 4.e+48],7074,356,244,2,319,586,99,164,0.48330058939096265,0.1955128205128205,0.3507925568573398
3,[1.e-02 5.e+48],7433,102,211,1,560,435,42,60,0.6751592356687898,0.16907051282051283,0.3689776733254994
4,[1.e-02 6.e+48],7543,37,168,0,776,289,15,16,0.8442211055276382,0.1346153846153846,0.379047619047619
5,[1.e-02 7.e+48],7574,15,142,0,909,192,5,7,0.922077922077922,0.11378205128205128,0.4265927977839335
7,[5.e-02 3.e+48],7170,344,466,9,84,608,90,73,0.7445141065830722,0.3733974358974359,0.40125786163522015
8,[5.e-02 4.e+48],7542,47,337,1,379,507,25,6,0.9159891598915989,0.27003205128205127,0.39978331527627303
9,[5.e-02 5.e+48],7585,9,230,1,668,344,6,1,0.9705882352941176,0.1842948717948718,0.4027072758037225
10,[5.e-02 6.e+48],7589,6,177,0,849,219,3,1,0.9779005524861878,0.14182692307692307,0.4458128078817734
11,[5.e-02 7.e+48],7593,2,145,0,952,148,3,1,0.9731543624161074,0.11618589743589744,0.4983277591973244
13,[1.e-01 3.e+48],7576,16,428,3,372,428,20,1,0.9535398230088495,0.34294871794871795,0.5044642857142857
14,[1.e-01 4.e+48],7585,9,298,1,619,323,8,1,0.9707792207792207,0.2387820512820513,0.48125
15,[1.e-01 5.e+48],7586,8,225,1,783,235,5,1,0.9741379310344828,0.18028846153846154,0.4884210526315789
16,[1.e-01 6.e+48],7590,5,177,0,902,166,3,1,0.9779005524861878,0.14182692307692307,0.5142045454545454
17,[1.e-01 7.e+48],7593,2,143,0,973,129,3,1,0.9727891156462585,0.11458333333333333,0.5287769784172662
18,[1.5e-01 2.0e+48],7569,19,322,6,718,183,25,2,0.923943661971831,0.25801282051282054,0.6373429084380611
19,[1.5e-01 3.0e+48],7581,10,277,4,781,179,11,1,0.9590443686006825,0.2219551282051282,0.6078838174273858
20,[1.5e-01 4.0e+48],7586,8,218,1,869,156,5,1,0.9733333333333334,0.17467948717948717,0.5784061696658098
21,[1.5e-01 5.0e+48],7587,7,180,1,933,130,5,1,0.9679144385026738,0.14423076923076922,0.5771604938271605
22,[1.5e-01 6.0e+48],7591,4,150,0,994,101,3,1,0.974025974025974,0.1201923076923077,0.5945945945945946
23,[1.5e-01 7.0e+48],7593,2,129,0,1040,76,3,1,0.9699248120300752,0.10336538461538461,0.6303317535545023
